process_id,final_rinse_total_turbidity_liter
26704,325465.1224837177
26707,835737.6711357075
26714,537107.0667107417
26715,1381121.1025240668
26719,1198165.3094685676
26721,199267.25908655042
26723,843957.4506357954
26729,483922.4626938407
26730,261589.97905665194
26732,867457.0179955001
26734,1259213.7661941962
26736,603742.540055001
26737,123068.51235661641
26738,111426.41025285519
26743,440748.4363824491
26748,132989.53169542222
26749,922858.497002389
26755,433664.9621787423
26756,1365094.4922890044
26762,151529.0595494071
26767,408823.2651825825
26768,455864.98505945556
26769,242229.68825831363
26772,729937.373277666
26773,576262.1405457736
26779,3300906.846250192
26780,1347515.8798172765
26782,573449.5176509853
26785,524115.0528659948
26790,616487.0338886558
26791,2089797.572535232
26792,923640.7001873271
26794,424994.7040492733
26800,705427.5453675949
26806,812164.0597782871
26808,227181.0024767491
26814,670925.1817632684
26817,746760.591302894
26818,413997.2824346038
26819,145509.35623932
26821,1817188.2267045241
26833,48187.12582061426
26836,802998.240223652
26838,306702.3043732673
26839,572661.9921350413
26842,571478.8136828737
26845,4082290.076093121
26847,476730.93152112816
26849,668219.535906292
26850,863720.3922727623
26851,160955.1071478588
26854,2445681.153491202
26857,3985697.8627967048
26858,169895.19961554834
26860,1171440.2903339665
26861,2763466.4693833077
26863,56065.55131301602
26868,1243568.065632307
26869,47150.43587359812
26877,137349.36718907655
26878,160005.2404089729
26879,557275.9257487257
26885,273067.24283070385
26887,1174717.372694146
26891,515072.5466775874
26892,1827901.9676831341
26894,834159.2421438661
26895,519196.62999540626
26898,2908006.154087172
26903,333444.69022781914
26904,1851200.3241867768
26909,1466217.470521236
26911,2034619.643541771
26916,1989230.4704156423
26917,216292.99073489313
26919,1019444.7210989044
26934,143429.2317175743
26936,629053.3724442127
26937,476285.77543936967
26939,726620.2933550137
26941,2230220.051131375
26942,190784.09509809804
26944,524034.55243021407
26945,154547.6549147056
26946,3875001.987280737
26947,3511489.5167580955
26948,600431.8243497236
26955,1961438.1290796162
26956,741515.316482617
26958,154522.29845239327
26959,997856.4827264675
26961,1303894.9804750478
26962,2478805.240725575
26963,1933953.2555549382
26967,781793.7366700415
26969,501698.66993837856
26971,536344.5727033904
26972,598458.9729608892
26974,212692.36589753313
26975,149310.6386015897
26976,677632.6414303227
26977,2041503.895826251
26980,337648.10894373397
26983,87019.35406058852
26984,551513.9446251581
26986,514438.709093168
26987,273670.8913931264
26988,558710.4400640224
26989,162688.3631909204
26992,774673.0178943365
26994,256550.5213795677
26996,485917.0674660029
26998,559628.0608254682
27002,1206514.1947623515
27003,589005.59159424
27009,319788.58053704945
27011,300777.463084521
27013,2755818.157895616
27017,1936248.9149432504
27023,551725.9987674898
27024,564414.7371796409
27026,141229.89046733046
27028,541639.9907715381
27029,1201525.562903153
27030,1139837.21644431
27032,582228.570612344
27034,529627.2254030366
27037,297078.383384713
27041,630108.8151202458
27042,777900.1879431346
27046,894457.5696234911
27058,467852.9471523156
27059,2642005.9031602973
27061,926620.9313897662
27063,993008.45071991
27068,717370.8159192023
27070,684245.98447076
27072,646279.7056139746
27074,4056096.205797568
27075,803422.1582801882
27076,1148031.6494344582
27077,245013.81886115315
27079,185702.08382891736
27080,102167.65031358185
27081,582774.0703859938
27085,55887.5263280264
27087,596302.7220831971
27091,1771155.9359754566
27097,3976784.8281874675
27101,333317.0144998284
27102,651641.5047837392
27105,1247072.9184364546
27106,336582.7141882937
27107,2471693.1958313435
27108,350418.7081681811
27113,385613.1080806416
27127,2229501.885012841
27132,454693.9115738826
27134,148000.21186183
27135,315656.60872424004
27138,114513.67356079866
27143,973214.5078572563
27144,663105.598978037
27147,215762.4330420383
27150,364054.512806452
27151,2321943.235463731
27152,604489.214304019
27155,231409.37292735995
27157,680539.2808747055
27162,283449.4835399263
27164,569419.1855723066
27169,601002.7567994014
27170,1392973.3448696246
27172,491860.6875838826
27175,612651.6660398305
27176,1377942.233780197
27177,1940680.7162452242
27188,2378431.8342585824
27190,3841987.647711796
27192,239474.8677447475
27195,3710071.5988264917
27196,218563.7436360047
27198,733617.7452830934
27200,2203674.593772862
27202,375814.31120574614
27203,1189410.9780047352
27206,331183.64747429045
27207,4107112.562459737
27208,190965.5523842092
27211,269038.4168827108
27212,43642.09712874544
27213,447747.29729083297
27215,215064.99879859918
27216,1851670.5203421381
27221,638857.9537843235
27222,3957459.3964088624
27224,3146854.9904194823
27226,313897.7852097291
27230,248150.70050895386
27231,2306938.799705529
27232,684970.2059978222
27237,134825.03404623189
27244,75255.5359582412
27248,1207885.3426932984
27251,28065.658568721574
27254,197554.90233510983
27255,49749.88910386759
27257,1994200.1488571332
27262,186882.23419883358
27263,1161225.5205590748
27265,578690.3639351029
27267,590171.1780338783
27268,162579.53709952475
27273,643787.4416757473
27277,718812.4000884929
27278,725612.0441605559
27279,265924.5070849167
27285,1315922.240547793
27287,25115.358205900448
27288,179419.44438120688
27292,1283877.8653532208
27293,303149.2385562534
27295,206176.07579945613
27297,230629.78239830834
27298,2379547.4974741177
27299,173544.7044627889
27303,184436.42992390005
27304,64572.122934782165
27307,1211142.827519628
27311,1502718.6293035247
27314,1910679.772781344
27316,555308.8122014238
27317,1030969.0480615802
27318,710016.3440282424
27320,1070246.7616239495
27324,227710.91111047132
27325,1544638.584255848
27328,680472.1196596269
27333,674323.7970223322
27342,29555.775997466182
27344,2450653.8668635907
27350,2438329.5799434674
27357,3983543.0360259013
27359,537257.5973673502
27363,562701.6111754414
27364,1235762.9400461768
27373,631867.9441720312
27375,814608.1436797406
27376,1153377.806195839
27377,649066.273106081
27378,347203.3618176724
27381,580946.7921826466
27389,353187.8727181821
27391,636992.1761059845
27393,1333342.8053540313
27394,1034528.3508961902
27395,180980.20533883915
27397,219400.94695576438
27398,961370.5382524342
27404,26054.428789878337
27405,4048736.980111697
27407,60052.41321979409
27410,1002240.9457763986
27413,245517.4979439221
27416,2883961.6713946355
27420,838692.9520367058
27424,525913.3761360126
27428,2569702.036186794
27429,55304.374460082225
27433,697271.5138944025
27442,618411.7414186863
27444,803933.8354058901
27451,850557.9649105826
27455,309333.3559569391
27459,703344.8412724161
27460,2971257.8091474064
27462,555251.3731481831
27463,65725.81118124617
27464,24522.851143853477
27473,499647.0427297634
27476,167734.17023710159
27477,565474.857883202
27478,1133548.219026716
27479,536808.8842641276
27483,179271.22105285327
27487,439042.64057277684
27488,286512.2339492536
27489,225052.84952229954
27490,591182.9019793161
27491,880204.0327318207
27493,1324545.4412188285
27496,2443103.7924749996
27507,461184.0203791604
27518,1868981.4638760763
27519,1057262.0185063807
27521,597163.6443930643
27522,542667.8980086121
27525,1191176.645727034
27527,2006253.7993518072
27531,949978.5209294026
27533,454599.86972297955
27538,3636814.788671978
27542,1098605.5566901567
27545,385668.1510861359
27547,3894438.712421202
27548,700548.0244484787
27549,928277.0244074346
27553,1177083.5508013815
27554,1384274.3397215018
27557,1789602.1928049554
27558,521611.0118058101
27559,2283755.7551106494
27560,432872.53829636
27563,935155.2431722762
27565,3531847.3490866167
27566,1417554.4271562635
27567,382662.9176063406
27568,216331.83418354188
27570,390747.74904775916
27571,142691.23271365504
27575,2114128.963945352
27576,567092.440757884
27579,1094039.8061199
27581,97573.92566049809
27585,52658.13813648272
27589,496570.8852371492
27590,3838068.6960140434
27596,631722.957462518
27597,281181.1810095619
27599,539703.7503924777
27600,1158610.928500804
27602,3963044.626297509
27603,605117.4662462848
27608,701318.2556222145
27611,401929.72483048844
27613,239152.96003864723
27614,102586.13446142343
27618,1961228.5778194983
27622,511163.31111333426
27624,109172.58115069727
27626,168869.0966385478
27629,322596.94736064406
27632,3894997.2583078095
27633,701904.2058537956
27634,546291.6150391998
27637,414399.5719789307
27638,116928.70089514923
27642,125862.06542782516
27643,3418770.384356873
27652,3672326.8361789426
27659,673264.8276806951
27660,537084.330770808
27662,448400.0436794602
27665,1363801.192571531
27670,52099.9193617257
27671,567334.2155283012
27677,2315825.9251345606
27678,1150680.6242195058
27682,275333.462441564
27683,365959.8600764448
27685,689275.1112459312
27686,643801.3649971285
27697,4074797.212904493
27699,1442997.8118046434
27700,1183671.39417791
27703,1542809.8071944772
27704,999025.3134613166
27708,568915.6480431028
27715,888570.7142896216
27716,1942538.2619885455
27717,1562742.4723009039
27718,270252.7208543556
27721,1179794.922601645
27722,151493.58168405524
27728,576794.0885416844
27729,2344437.704458697
27730,31945.422373792742
27732,2381472.6372482236
27737,558900.1358234147
27741,642627.9065488507
27743,650862.1467608798
27745,170403.22579291213
27751,2045478.4905154614
27753,560121.8374322349
27754,552443.0082184135
27757,697204.2280878882
27762,517006.8592980271
27763,197033.3009063502
27765,593504.0285232224
27771,953409.67199043
27779,670124.8038511344
27781,822937.6392497182
27785,236011.04339477865
27786,267441.4374383511
27788,401845.0563636779
27789,486949.7251769832
27791,296594.2113252162
27793,413352.59801184025
27799,695531.2583981319
27805,620973.41450842
27808,545534.1141467452
27812,1793452.01305306
27815,1875913.5884954133
27816,1462907.105471857
27817,1350118.5433361733
27818,743391.7269240543
27819,127701.70272823854
27820,454728.3788208082
27824,345350.3156850701
27825,1445972.0662487447
27826,1044275.1626234322
27832,311490.187416148
27839,3898890.8395292424
27840,148527.16996625427
27843,693183.0482920092
27848,247127.95437790357
27850,313224.0561288386
27853,911187.7358332032
27854,836270.8479067377
27857,25770.846558928504
27862,1048015.5163276774
27864,587664.3131473744
27865,287389.01767237915
27866,693184.997375292
27870,830942.7627300404
27872,576927.1504421531
27873,637323.6704899453
27874,403252.4832354347
27878,558554.0200708795
27879,973300.3190158503
27881,753278.2597856513
27889,697998.3407628319
27890,3997750.5204023113
27893,1016095.440382653
27898,1400364.8140108115
27900,367100.51140700106
27909,253749.8569568019
27918,3922844.5036028544
27921,147034.4660049695
27940,33089.67461671626
27941,3470007.4480443234
27946,1141930.2382883546
27947,578369.3528152897
27948,156363.28989511385
27949,605087.5548482063
27952,617991.5566829856
27955,3687725.3687950596
27959,580632.0881415172
27960,2399503.785500016
27962,768004.823015358
27964,846765.8715529706
27968,741210.1528975689
27973,390359.22696070466
27976,1064751.0175484708
27981,551095.7932914755
27984,243813.0775132705
27985,1784315.5357959277
27986,2434577.918073109
27990,488098.2379335527
