process_id,final_rinse_total_turbidity_liter
26719,389276.67777764983
26721,195175.98447671687
26723,926922.2589875225
26729,1577379.608714102
26730,211396.66008149745
26732,764860.1964827087
26734,1154174.2420944748
26736,604539.4650983574
26737,64834.400987771376
26738,95760.0546442287
26743,294917.6695070889
26748,125232.8638921913
26749,837062.9694863822
26755,460174.0274546334
26756,1263892.263166299
26762,171478.89493862275
26767,374230.3004129851
26768,434041.3321469803
26769,325289.2822731232
26772,763070.1779628473
26773,533914.4090634733
26779,1949852.60045678
26780,1066778.5855499525
26782,396097.4006810541
26785,630878.453579368
26790,538285.3229148082
26791,3658966.910625739
26792,1065778.4795399832
26794,311134.69813288964
26800,625899.675155327
26806,813267.6767488759
26808,440174.7269712488
26814,650257.4744753159
26817,708895.9804071736
26818,443622.3812915795
26819,139522.85398060273
26821,1243514.9439003477
26833,57277.25670236726
26836,706434.006434816
26838,453255.64373466035
26839,613142.7819603349
26842,453118.9711501284
26845,3553253.658565298
26847,359110.7300318115
26849,781277.1542647418
26850,685981.0099435576
26851,132695.59352673948
26854,2499305.6959959846
26857,3680891.3595715067
26858,136344.70833716038
26860,1742621.9219396533
26861,3367106.3286513356
26863,56375.176917862416
26868,1092369.542321382
26869,57612.27610052666
26877,149068.2430540706
26878,140561.05170884545
26879,456840.1104048275
26885,1646253.7148173875
26887,951619.3729040342
26891,536471.1056723838
26892,1580108.6057364244
26894,780656.9304411616
26895,526655.4974891287
26898,2910691.78368872
26903,422510.4727818234
26904,1630354.436328269
26909,1063499.6662861363
26911,2166218.9451730247
26916,2662423.7880699164
26917,145849.0173332938
26919,1362438.227428303
26934,92470.93557612211
26936,653227.0060096198
26937,446653.79403584177
26939,775552.5221962638
26941,2670157.044546246
26942,170375.29933470822
26944,568835.211395876
26945,84518.39022758532
26946,3374547.4845514903
26947,3007982.190113217
26948,656689.3833956899
26955,1272142.2443864197
26956,725714.0879500076
26958,160041.12118615868
26959,1100961.967960792
26961,1493695.6190848164
26962,3341220.6439706916
26963,1493108.3775036673
26967,1019580.352184069
26969,574441.739551688
26971,454781.72034574044
26972,529394.3712098156
26974,206384.19187841244
26975,164560.80509839908
26976,620331.1186394278
26977,1332802.0016225781
26980,506823.47959455405
26983,71310.88556275237
26984,538680.9690386964
26986,519181.4763120041
26987,231006.09377845703
26988,567771.8363105641
26989,158313.5693154494
26992,723408.4654916952
26994,222399.29576533224
26996,460367.0825419691
26998,471291.0740028843
27002,959142.1811101892
27003,653914.5871167068
27009,92526.99462402832
27011,424650.44259146386
27013,3713571.1456509745
27017,1378912.764263213
27023,534730.3675212511
27024,616576.9855546037
27026,112763.48210791296
27028,505386.24049982807
27029,973497.1838818633
27030,1158417.8925422358
27032,589535.5418454197
27034,392485.5115666455
27037,279677.08184352017
27041,583964.406175591
27042,639013.7778365792
27046,836777.1896102547
27058,395053.71577333193
27059,2643514.3100196104
27061,912734.518847562
27063,4163001.4645421356
27068,753750.6765209669
27070,815872.0056545718
27072,621826.250750636
27074,3761621.673286138
27075,511938.8156162307
27076,1307089.633739901
27077,285885.37125330244
27079,157022.8536258552
27080,92238.54205574845
27081,659874.3646986006
27085,55205.559315963765
27087,573835.4780546065
27091,1365121.3652663692
27097,3402035.8486976936
27101,465947.4099851142
27102,629770.981754643
27105,4288007.174220204
27106,475827.8157802431
27107,2269263.7692576707
27108,150497.29724056585
27113,331034.07139801787
27127,2018296.820933502
27132,488050.4191376176
27134,141627.3604301088
27135,341479.1188416082
27138,126943.90621735668
27143,1037766.626732067
27144,590407.0453071322
27147,303225.1106396049
27150,388067.0962700742
27151,3705667.2170672715
27152,2007427.9561071233
27155,148685.2724108913
27157,691064.024989083
27162,232027.5837244317
27164,862513.4142994289
27169,417664.67916348926
27170,1107650.4811036515
27172,503070.0057267086
27175,523134.47596403427
27176,1216959.0451452814
27177,1232088.8398607199
27188,2900573.3741034153
27190,3655044.835995428
27192,240200.52517068628
27195,3327472.5400795713
27196,208715.6753465654
27198,548167.0205721768
27200,2239156.884248291
27202,598169.5895180828
27203,943869.296586261
27206,334429.379481455
27207,5028861.326447556
27208,286245.39508903655
27211,287484.8567641917
27212,33413.092802414074
27213,457967.0765759324
27215,221206.64913295483
27216,3366464.8267643363
27221,570254.8946079094
27222,3327553.141440361
27224,4242129.951348563
27226,366056.4728244629
27230,194725.50395534962
27231,3310850.177700168
27232,584985.2767018981
27237,133247.6217794271
27244,76016.62246218343
27248,966384.5108532038
27251,21562.663457061735
27254,201694.36764930905
27255,36504.17291526401
27257,839999.5515014459
27262,106528.1567011781
27263,1083468.920228246
27265,642220.1369670369
27267,539486.0125100595
27268,153681.42445315898
27273,518434.2892723367
27277,703550.8246900187
27278,830432.0123205803
27279,271194.53948520584
27285,866131.0049717712
27287,31759.901702288753
27288,161328.79244934843
27292,993279.2459399384
27293,363399.83793284954
27295,303673.7003058978
27297,365659.52763795445
27298,1957480.8856632705
27299,149510.9580050006
27303,174656.3599102025
27304,57665.30254709485
27307,809822.0331526673
27311,1357863.1135368617
27314,2034425.462140242
27316,587571.1891362277
27317,1100747.7825354144
27318,718666.4673072022
27320,867559.0754631213
27324,327087.91808309825
27325,1590439.873125863
27328,707808.523971533
27333,794254.2499360406
27342,13864.849343883236
27344,2292503.162886902
27350,2226779.341895852
27357,3661688.8393705175
27359,495873.38069775474
27363,553979.4378783806
27364,959363.4962616109
27373,583746.7189492354
27375,778200.4957663955
27376,1045392.9719506985
27377,718988.7937284015
27378,311468.6451471007
27381,570453.807819958
27389,316696.8717730477
27391,889693.1937572581
27393,1174570.901626323
27394,2744773.9596474255
27395,133011.13185624682
27397,136816.92150845792
27398,1197983.7333053632
27404,28192.05156602271
27405,3786101.5603921176
27407,58034.517049304544
27410,1110307.8484243127
27413,289565.5226462462
27416,4365898.957400292
27420,804634.5653480511
27424,489523.84597865964
27428,3678923.257477134
27429,51808.29298931785
27433,633364.0541699495
27442,654425.9271177035
27444,750117.785594997
27451,894144.003866775
27455,278518.41604518367
27459,774278.1643139693
27460,3214514.7923542527
27462,673919.9710783982
27463,52859.68671676331
27464,28420.515791984824
27473,311527.1636053771
27476,155598.06720532294
27477,450431.50203591434
27478,811414.7653163599
27479,559492.8578591231
27483,181556.50176195058
27487,357402.1882854684
27488,433724.2484456173
27489,288058.6423518774
27490,558343.9144672303
27491,771482.8122539811
27493,1356795.7834799828
27496,4337065.525712097
27507,4576183.67114285
27518,1562716.398628217
27519,1211996.1082769134
27521,659537.6243383919
27522,566444.9098237514
27525,939755.9795680554
27527,1907989.6956779042
27531,739513.8083009892
27533,531723.7982994802
27538,3396161.77431149
27542,795823.4730439378
27545,324732.68830502615
27547,3368638.36537914
27548,683109.1579917753
27549,892648.3472018518
27553,1075226.9194976143
27554,866958.0479377132
27557,1476607.9652451947
27558,439105.5382184701
27559,2818780.0770658725
27560,490321.7861875098
27563,1281522.8536651751
27565,3139449.8846869958
27566,1301520.8914941093
27567,228473.48759370114
27568,215083.43229673358
27570,295811.0997337446
27571,148928.39475506905
27575,2209568.777673843
27576,559669.9747016049
27579,924113.4416611422
27581,93676.01849319988
27585,23474.934968153542
27589,459250.0327352993
27590,3475744.792155764
27596,930165.636007868
27597,383237.04402864794
27599,509455.5009539256
27600,1129058.4292718088
27602,3583674.6583095975
27603,726974.1973255347
27608,490123.7538368194
27611,419846.3235466513
27613,280828.908046312
27614,175262.8565542214
27618,1657496.3479908989
27622,376466.3744638794
27624,117177.60304225534
27626,143400.6794577528
27629,325379.00880986976
27632,3432997.958609973
27633,882846.9484781802
27634,510327.4866071568
27637,411792.63765749516
27638,111283.87258605957
27642,148129.5957385029
27643,4057734.8035147875
27652,3563766.427064659
27659,351133.42839078204
27660,620224.7306230016
27662,1074739.0162985988
27665,721467.8765476971
27670,52778.21050213896
27671,582358.7245368502
27677,2049944.760701179
27678,930040.5170216889
27682,295921.6625453257
27683,320992.4913647463
27685,726777.8000630696
27686,896450.9804794542
27697,3392810.0028611063
27699,1153989.9787370344
27700,2753098.434333378
27703,2105814.4584922763
27704,1043079.6083138303
27708,543600.7271491309
27715,812318.4384082775
27716,1556411.5796230037
27717,1289310.3358345036
27718,160277.24739057495
27721,1094890.9796994368
27722,101562.82402671307
27728,646431.0791677291
27729,2974710.1984862913
27730,23374.360546181426
27732,2372624.574454037
27737,572983.3259425072
27741,576036.6879901207
27743,603001.2190475672
27745,112482.28179931149
27751,2287374.26478873
27753,540248.956657843
27754,752499.1699960788
27757,743661.0216840459
27762,413624.54325106106
27763,293927.05448997964
27765,557693.0698517232
27771,1334891.4997839262
27779,704615.9607958822
27781,860087.477982364
27785,230252.866303284
27786,147894.51652819937
27788,337283.54946002923
27789,363762.6872882677
27791,295949.2585776531
27793,431516.3168071344
27799,685173.2202453556
27805,445406.5245375784
27808,574338.5423039988
27812,1428916.3490142922
27815,1391183.9490109158
27816,850257.0283366686
27817,1128706.9217572336
27818,719620.5982648701
27819,123008.52003581233
27820,352051.43442701636
27824,1568806.3347392594
27825,1358358.6438058347
27826,1237977.8859942039
27832,278531.8771466711
27839,3227580.5050309077
27840,155554.38435788828
27843,723290.5330597789
27848,333250.6042719159
27850,521302.43626575137
27853,3926672.6156406426
27854,738438.2079885214
27857,49009.66672963361
27862,1213116.1846377987
27864,476542.86211203964
27865,304442.3614819371
27866,653282.7095901873
27870,776876.313600631
27872,552676.7048716515
27873,677047.0186311286
27874,302095.2236292495
27878,546265.2578272992
27879,903430.0760364248
27881,690782.3079718802
27889,917847.9631675413
27890,3421189.56123378
27893,1061113.547988277
27898,991586.829850855
27900,334364.5426550955
27909,305506.24790578743
27918,3653512.082293712
27921,129602.28102060917
27940,22690.810990014084
27941,3821376.8878378454
27946,771440.1589295054
27947,578973.2002434736
27948,24768.710543546902
27949,619266.7889630576
27952,938966.7513126803
27955,3051221.5896310057
27959,569695.3964060103
27960,2378967.586759683
27962,723850.6413141071
27964,542548.3816414238
27968,1670168.260750502
27973,290320.8806539483
27976,1017331.9208970326
27981,708507.5905375836
27984,334045.22120494384
27985,1407749.5795201203
27986,1214827.9086203363
27990,559537.935533834
