process_id,final_rinse_total_turbidity_liter
25691     ,4499754.905700684
25694     ,302385.6673389673
25695     ,2442528.72467041
25701     ,691239.021718502
25704     ,813477.3522615433
25705     ,3789130.598306656
25707     ,144185.10161340237
25709     ,75045.95816135406
25710     ,224384.25198197365
25713     ,1386653.3041000366
25714     ,3957652.5390148163
25721     ,2048900.2466201782
25723     ,520324.9305486679
25725     ,284851.3089120388
25727     ,139404.1758030653
25729     ,305771.8873023987
25734     ,1470368.2512044907
25737     ,3661949.3663311005
25740     ,37537.65486180782
25742     ,54135.34794934094
25748     ,271814.20661509037
25751     ,22699.526278302073
25754     ,655698.0088353157
25759     ,662655.0704240799
25766     ,240359.78503525257
25767     ,605936.4154934883
25773     ,552676.33497715
25782     ,1348679.855465889
25787     ,2377029.38914299
25791     ,3840290.307998657
25792     ,3928407.311439514
25793     ,2370240.3604984283
25796     ,607418.917119503
25799     ,4073452.4726867676
25805     ,151642.38587021828
25809     ,220518.55921745303
25810     ,2188308.2389831543
25819     ,24517.926620319486
25820     ,4134616.017341614
25821     ,256174.4023114443
25824     ,4080202.758312226
25831     ,565153.3752679825
25840     ,155191.98216497898
25847     ,711526.2970328331
25848     ,2443717.3902988434
25849     ,3934146.5830802917
25853     ,280079.97199893
25859     ,435099.5868444443
25862     ,921073.8018155098
25871     ,2499252.438545227
25872     ,736363.7983798981
25878     ,194903.60841155052
25879     ,4006491.243839264
25880     ,2035122.7074861526
25883     ,20952.10552215576
25886     ,1110719.9490070343
25888     ,201200.91550052166
25889     ,1014627.3672580719
25890     ,4707419.157028198
25892     ,561797.633767128
25895     ,480348.41194748884
25897     ,1166509.5686912537
25899     ,961592.048406601
25902     ,242863.31236362457
25904     ,3905706.1076164246
25906     ,126239.05017971992
25907     ,4694102.227687836
25916     ,411199.402064085
25919     ,132857.6309606433
25922     ,240012.5153362751
25929     ,762117.7434921265
25931     ,3732457.8166007996
25932     ,660349.0710258484
25935     ,593354.2028069496
25940     ,560922.6748347282
25941     ,352956.22423291206
25944     ,744319.774210453
25945     ,693359.9188923836
25953     ,77584.34303104877
25955     ,161470.08538246155
25958     ,3747452.348470688
25960     ,674426.9281625748
25961     ,570139.9147510529
25964     ,869880.9742927551
25966     ,514468.5432314873
25968     ,2517607.808113098
25975     ,687986.7315292358
25980     ,1130428.060889244
25981     ,659214.3550515175
25982     ,680938.1917119026
25990     ,594462.7597928047
25991     ,257328.93869280815
25993     ,632751.7032623291
25996     ,2758732.4678897858
25997     ,3650450.706481934
25999     ,657640.7849788666
26003     ,609520.5545425415
26004     ,179145.8446532488
26009     ,211578.6112844944
26010     ,249435.4359805584
26012     ,136331.93541318178
26014     ,30778.77126634121
26019     ,769632.3618292809
26024     ,755884.0364217758
26030     ,209410.59477627277
26032     ,413118.5822188854
26039     ,58491.76459014416
26040     ,690665.0587916374
26045     ,531951.0996341705
26047     ,573914.9153232574
26050     ,2109478.7269830704
26053     ,566475.7639169693
26055     ,1036822.7735161781
26056     ,18895.71500942111
26058     ,586704.8054933548
26059     ,662164.9712324142
26062     ,2774443.119764328
26063     ,699479.2446494102
26066     ,72084.45575088263
26069     ,1828336.4176750183
26071     ,330626.0071694851
26072     ,1407964.4829034805
26078     ,549605.3770184517
26080     ,631338.2610678673
26081     ,625488.4302616119
26084     ,543200.8728384972
26085     ,1737475.6783246994
26086     ,485182.3151111603
26089     ,4935372.769832611
26091     ,625637.2556090355
26096     ,126811.83777749538
26099     ,1550671.1602210999
26102     ,395358.98715257645
26104     ,527799.5318174362
26106     ,725219.4806933403
26108     ,808288.0452275276
26110     ,70481.7520454526
26111     ,228610.7111722231
26112     ,2346212.5658988953
26118     ,222296.09452188015
26121     ,552494.6376681328
26122     ,505558.89308452606
26123     ,637170.322239399
26126     ,4050472.2595214844
26127     ,426687.68018484116
26130     ,581921.9201803207
26131     ,643474.3329882622
26134     ,361638.401945432
26138     ,656021.5428471565
26139     ,192129.08670306206
26140     ,127507.159486413
26146     ,54979.66706752777
26149     ,432935.6923699379
26155     ,1481600.1653671265
26157     ,127042.49564558269
26158     ,122947.61929661036
26160     ,257408.68784487247
26161     ,672145.7093954086
26162     ,3798943.9964294434
26163     ,2529346.913099289
26170     ,1109522.208571434
26174     ,496382.37804174423
26176     ,470421.34404182434
26182     ,470863.80422115326
26184     ,152889.42866027355
26186     ,309730.1125526428
26187     ,216156.56465291974
26189     ,1082272.544503212
26190     ,708564.4975304604
26193     ,62458.24694633484
26196     ,547521.2037563324
26203     ,2171291.9175624847
26204     ,473600.52168369293
26209     ,346873.31318855286
26214     ,95890.81443846226
26216     ,199921.88178002834
26217     ,678673.4312772751
26219     ,3930982.828140259
26220     ,1202063.0091428757
26222     ,1840827.152132988
26227     ,603594.8246717453
26228     ,421329.777687788
26232     ,2948593.6760902405
26233     ,165896.2331712246
26235     ,529212.1693491936
26242     ,434499.8560845852
26243     ,1071093.2612419128
26246     ,295875.4152059555
26247     ,551770.5827951431
26252     ,563955.9775590897
26255     ,1117634.6838474274
26259     ,200434.84680354595
26263     ,109802.20418423413
26264     ,3890870.2731132507
26265     ,960575.558245182
26266     ,603893.7643170357
26267     ,56760.406121611595
26271     ,886831.0749530792
26276     ,617601.4766097069
26277     ,28614.210430532694
26278     ,132584.69477295876
26286     ,710267.7747607231
26289     ,534624.6212720871
26292     ,2174104.6607494354
26294     ,549756.5120458603
26295     ,219208.29452574253
26298     ,252328.21702957153
26300     ,4027324.7361183167
26301     ,691774.532198906
26302     ,33928.67906950414
26304     ,220673.81255328655
26310     ,243754.4520944357
26313     ,193878.12539935112
26319     ,151264.9366632104
26321     ,92565.63801318407
26323     ,99480.9465482831
26330     ,79625.40071457624
26331     ,797005.2435994148
26333     ,223770.70225775242
26334     ,627980.2471399307
26335     ,57052.84234136343
26336     ,292582.9365849495
26337     ,1909566.2832260132
26339     ,179285.79822182652
26340     ,86281.71542659402
26342     ,58135.80425456166
26343     ,2772530.7643413544
26345     ,244191.30384922028
26346     ,3791635.9305381775
26347     ,1916768.2528495789
26348     ,649909.6602201462
26354     ,556590.124964714
26358     ,2589299.7682094574
26363     ,255552.31794714928
26370     ,71930.19147962332
26371     ,534004.2039752007
26374     ,660828.8809657097
26377     ,212299.56857860088
26378     ,1490792.2893762589
26379     ,4025958.150625229
26380     ,608210.8244299889
26383     ,367969.92272138596
26384     ,517554.50665950775
26385     ,267130.9020370245
26387     ,479914.3113195896
26388     ,410324.8119354248
26390     ,2564971.5065956116
26392     ,735613.1225824356
26394     ,338920.209556818
26395     ,641811.5198612213
26398     ,129964.90206569433
26406     ,641354.9184799194
26407     ,270241.29033088684
26408     ,496856.4137816429
26412     ,454242.3114180565
26413     ,1168528.2737016678
26414     ,565299.4960546494
26419     ,136547.54497110844
26426     ,4152963.5787010193
26427     ,266717.5382375717
26428     ,658293.4707403183
26429     ,182285.09090840816
26435     ,593515.47062397
26436     ,221575.2936899662
26442     ,456407.8822731972
26444     ,198271.21682465076
26445     ,901670.9849238396
26449     ,716208.0556154251
26450     ,699091.7474031448
26451     ,542495.2805042267
26452     ,3874022.5732326508
26458     ,1280011.1025571823
26459     ,251787.65691816807
26460     ,132819.06582415104
26461     ,2792089.0152454376
26462     ,2346919.924020767
26464     ,756934.7321987152
26466     ,577491.894364357
26470     ,3824988.0969524384
26471     ,1373986.9594573975
26477     ,166678.35973203182
26479     ,3812564.432621002
26483     ,573834.2478871346
26484     ,1481894.2099809647
26485     ,655060.1348280907
26487     ,186732.23443329334
26489     ,996588.9528393745
26493     ,208101.36198997498
26498     ,333344.12053227425
26504     ,499021.4295685291
26507     ,289478.52179408073
26508     ,79206.35864138603
26509     ,242441.5424466133
26513     ,291554.68940734863
26523     ,2694853.037595749
26525     ,515244.0220117569
26526     ,559492.3049211502
26530     ,618317.3805475235
26531     ,333936.4044368267
26533     ,116388.87599110603
26534     ,519606.5343916416
26536     ,570004.2098760605
26537     ,1181152.2245407104
26541     ,3991919.9645519257
26545     ,1291788.0713939667
26547     ,582410.454750061
26549     ,409286.3947153092
26550     ,217443.96165013313
26551     ,713115.7666444778
26553     ,973925.4266023636
26554     ,2310073.494911194
26555     ,21114.93214033544
26560     ,316016.0966217518
26562     ,918231.2116026878
26564     ,49796.713050454855
26566     ,518169.96186971664
26569     ,26431.814767420292
26571     ,452625.3044605255
26573     ,2219748.5268115997
26574     ,700786.6874337196
26575     ,217213.8001769781
26578     ,236127.81427800655
26579     ,382564.1671816508
26582     ,638639.8822069168
26583     ,540757.9094171524
26587     ,118652.6520177722
26592     ,138564.24018740654
26594     ,259595.92498838902
26595     ,1395961.8508815765
26596     ,643219.1282510757
26598     ,109946.89259678125
26604     ,538656.197488308
26606     ,178581.6308110952
26614     ,1899765.1636600494
26615     ,426160.13437509537
26618     ,948297.6272702217
26619     ,1474484.8161935806
26620     ,683700.6285786629
26622     ,498820.6513226032
26627     ,535822.4958181381
26628     ,175400.21240711212
26630     ,4063449.591398239
26634     ,1740798.5031604767
26638     ,30919.43613253534
26642     ,608552.8954863548
26645     ,1804673.8356351852
26647     ,261707.7473551035
26651     ,204740.19274115562
26652     ,3717538.8634204865
26655     ,1051984.041929245
26658     ,474255.68476319313
26659     ,599796.6080904007
26661     ,605923.019349575
26662     ,643859.937787056
26664     ,246878.3538788557
26665     ,158777.6280939579
26667     ,81432.99352377653
26668     ,211491.34077131748
26669     ,350971.5348482132
26671     ,1708436.205983162
26674     ,152575.03651082516
26675     ,583827.8159499168
26677     ,3268061.190843582
26679     ,636849.544942379
26681     ,3967171.9074249268
26682     ,121215.97677469254
26683     ,621183.2463741302
26684     ,1145333.3348035812
26686     ,142608.43209922314
26687     ,95924.32528734207
26688     ,525895.1410651207
26690     ,417966.615408659
26691     ,71474.79802370071
26694     ,946051.7913103104
26697     ,216129.16700541973
26698     ,852481.0448288918
26700     ,4161999.2852211
26704     ,369457.79621601105
26707     ,888652.3619294167
26714     ,540689.7254288197
26715     ,1266659.677028656
26719     ,923570.1858997345
26721     ,252090.37959575653
26723     ,549306.8173527718
26729     ,227957.9117894173
26730     ,314781.2820971012
26732     ,721620.7534074783
26734     ,1093911.1560583115
26736     ,605077.6094198227
26737     ,96920.54521292448
26738     ,94167.02948510647
26743     ,273780.2863121033
26748     ,132725.27791559696
26749     ,675849.0949869156
26755     ,516276.87364816666
26756     ,1710867.2112226486
26762     ,153170.06781697273
26767     ,354389.3148501714
26768     ,447719.8161184788
26769     ,277989.83454704285
26772     ,664804.3841123581
26773     ,460700.8881866932
26779     ,3891980.081796646
26780     ,1526883.1551074982
26782     ,222456.0808390379
26785     ,486358.6723804474
26790     ,487253.8782656193
26791     ,1274028.5098552704
26792     ,875929.7505021095
26794     ,257335.1226747036
26800     ,710614.5918369293
26806     ,678338.497877121
26808     ,220252.58652865887
26814     ,636485.829949379
26817     ,615672.5138425827
26818     ,752605.9038937092
26819     ,209661.53219342232
26821     ,1760674.461722374
26833     ,56600.756011903286
26836     ,898469.5449471474
26838     ,272004.4106245041
26839     ,511253.9231777191
26842     ,573144.9648737907
26845     ,3828491.2407398224
26847     ,412727.13243961334
26849     ,675955.6829929352
26850     ,699397.474527359
26851     ,127153.7421271205
26854     ,2187077.7308940887
26857     ,3946690.320968628
26858     ,190408.9692980051
26860     ,488098.06257486343
26861     ,4888307.750225067
26863     ,57760.3867277503
26868     ,1333142.5189971924
26869     ,57760.423514992
26877     ,129279.31174635887
26878     ,146606.2255203724
26879     ,430499.72131848335
26885     ,285761.37870550156
26887     ,667553.9165735245
26891     ,525624.8265504837
26892     ,669152.520596981
26894     ,891254.9018859863
26895     ,500797.68151044846
26898     ,2528346.1213111877
26903     ,277274.9103605747
26904     ,2418043.226003647
26909     ,1518231.7048311234
26911     ,688239.224255085
26916     ,710854.9699187279
26917     ,290160.05620360374
26919     ,978702.1204829216
26934     ,105546.03580385447
26936     ,618869.3046569824
26937     ,498317.08148121834
26939     ,694328.3602595329
26941     ,2425813.317298889
26942     ,256345.7265496254
26944     ,553264.8414373398
26945     ,129697.49979674816
26946     ,3843238.413333893
26947     ,3673555.8211803436
26948     ,609543.6811447144
26955     ,1700998.3360767365
26956     ,739902.9582738876
26958     ,181980.08462786674
26959     ,943141.1325931549
26961     ,543803.4236431122
26962     ,4962966.501712799
26963     ,2531241.5063381195
26967     ,241833.82652699947
26969     ,504260.8454823494
26971     ,351572.934538126
26972     ,532038.3086800575
26974     ,203257.53092765808
26975     ,199385.66349446774
26976     ,595289.6624803543
26977     ,1025076.4191150665
26980     ,289660.5655550957
26983     ,75718.68225932121
26984     ,482829.11255955696
26986     ,838560.5663061142
26987     ,279140.1706635952
26988     ,595576.4874815941
26989     ,116774.33643490076
26992     ,662953.2054066658
26994     ,242666.10108315945
26996     ,518880.88881969446
26998     ,532518.4799730778
27002     ,602801.6582131386
27003     ,502162.5943481922
27009     ,93175.7902726531
27011     ,433226.0489463806
27013     ,4911404.848098755
27017     ,1746789.515018463
27023     ,547828.5402059555
27024     ,475007.1167945862
27026     ,128649.35956895351
27028     ,504343.05518865585
27029     ,661700.151860714
27030     ,608873.3300566673
27032     ,536598.3247756958
27034     ,544779.9116373062
27037     ,273276.29178762436
27041     ,650097.3701477051
27042     ,621919.4605946541
27046     ,635181.3822984695
27058     ,398764.35324549675
27059     ,4582056.164741516
27061     ,1011775.3222584724
27063     ,738410.6293320656
27068     ,964279.7783017159
27070     ,653472.974896431
27072     ,563927.3673295975
27074     ,3703169.286251068
27075     ,712920.9339618683
27076     ,1156187.6833438873
27077     ,234308.81276726723
27079     ,156817.514449358
27080     ,90732.10693895817
27081     ,694267.1984434128
27085     ,56841.37996286154
27087     ,635617.2114610672
27091     ,1676050.2755641937
27097     ,3792319.1487789154
27101     ,448825.6573677063
27102     ,567188.3672475815
27105     ,559204.6305537224
27106     ,209068.92977654934
27107     ,3698208.659887314
27108     ,108882.0407167077
27113     ,436967.4175977707
27127     ,1963836.5805149078
27132     ,361239.9846315384
27134     ,198892.9007202387
27135     ,574982.4941158295
27138     ,131053.31175029278
27143     ,1183453.544974327
27144     ,613784.5143675804
27147     ,243799.17606711388
27150     ,211980.80107569695
27151     ,823735.9076738358
27152     ,532995.8274960518
27155     ,227880.51515817642
27157     ,690792.9331064224
27162     ,297076.7803490162
27164     ,241185.96129119396
27169     ,394497.93100357056
27170     ,1410851.6573905945
27172     ,547481.8423390388
27175     ,640990.3913736343
27176     ,1428475.1266241074
27177     ,1800910.5771780014
27188     ,2340869.963169098
27190     ,3994847.685098648
27192     ,201255.00485301018
27195     ,3783291.071653366
27196     ,235685.5757534504
27198     ,450816.39662384987
27200     ,1983597.2338914871
27202     ,246404.62547540662
27203     ,712788.1124615669
27206     ,294906.45602345467
27207     ,4214667.737483978
27208     ,142492.64635145664
27211     ,237662.03969717026
27212     ,18383.810529485345
27213     ,460596.676915884
27215     ,219333.71014893055
27216     ,5080832.362174988
27221     ,553371.4592456818
27222     ,3552600.2049446106
27224     ,3919777.423143387
27226     ,297322.03111052513
27230     ,278446.17888331413
27231     ,1978682.4882030485
27232     ,530039.9921834469
27237     ,93616.98757857084
27244     ,74272.20977842808
27248     ,659618.8247203827
27251     ,19628.10894474387
27254     ,231548.05600643158
27255     ,23870.113072916865
27257     ,2022212.8629684448
27262     ,130729.39403355122
27263     ,1065996.5574741364
27265     ,620303.5414218903
27267     ,619241.8113350868
27268     ,137150.71231126785
27273     ,432764.2694115639
27277     ,623530.1122069359
27278     ,859748.4081983566
27279     ,267080.8769762516
27285     ,1253947.8540420532
27287     ,40365.1250526309
27288     ,174758.10833275318
27292     ,1253676.5933036804
27293     ,315889.6155655384
27295     ,207655.18583357334
27297     ,203950.00837743282
27298     ,2013865.9328222275
27299     ,212162.8187596798
27303     ,213833.8461518288
27304     ,56606.692261993885
27307     ,928301.1183142663
27311     ,1222922.3549365997
27314     ,2954951.7929553986
27316     ,620791.420340538
27317     ,1005837.0381593704
27318     ,671940.1851296425
27320     ,1243687.5998973846
27324     ,218127.3028254509
27325     ,610097.8851318359
27328     ,645249.4859695435
27333     ,590924.110263586
27342     ,21347.617963328958
27344     ,2159451.961517334
27350     ,2229443.7289237976
27357     ,3889974.057674408
27359     ,574589.8187160492
27363     ,633709.2593312263
27364     ,684076.3688087463
27373     ,618090.3390049934
27375     ,1037145.584821701
27376     ,1167526.8113613129
27377     ,558381.974697113
27378     ,367859.28905010223
27381     ,533618.9121007919
27389     ,379772.19621340436
27391     ,630861.721932888
27393     ,1657345.1906442642
27394     ,576392.7847146988
27395     ,309292.87150502205
27397     ,174728.8890182972
27398     ,775970.4887866974
27404     ,45541.06737487018
27405     ,3969412.1181964874
27407     ,59936.57419458032
27410     ,510698.25142621994
27413     ,222828.5595774651
27416     ,4894815.444946289
27420     ,918454.8333287239
27424     ,572974.7787117958
27428     ,5012915.790081024
27429     ,55708.319414407015
27433     ,584714.9714827538
27442     ,593626.044690609
27444     ,244171.2450236082
27451     ,520600.50144791603
27455     ,217507.7609717846
27459     ,770572.6698040962
27460     ,3837375.283241272
27462     ,486945.2677667141
27463     ,54433.95162001252
27464     ,27366.704074665904
27473     ,327132.30326771736
27476     ,167994.57743763924
27477     ,543189.4734501839
27478     ,1181094.1994190216
27479     ,609551.7948269844
27483     ,247269.50377225876
27487     ,313290.1228964329
27488     ,290361.4081442356
27489     ,188182.32789635658
27490     ,521880.01573085785
27491     ,622336.8346691132
27493     ,1471427.3065328598
27496     ,2265707.6120376587
27507     ,232647.68719673157
27518     ,1741911.6348028183
27519     ,1022530.1086902617
27521     ,654152.8105735779
27522     ,668241.0165667534
27525     ,663895.4430818558
27527     ,2574378.550052643
27531     ,256058.68734419346
27533     ,670924.2686629295
27538     ,3944901.3471603394
27542     ,757993.9812421799
27545     ,422464.9965763092
27547     ,3777593.7616825104
27548     ,689032.3162078857
27549     ,742417.7601933479
27553     ,500488.8027906418
27554     ,1601503.3274888992
27557     ,1581946.4325904846
27558     ,353556.364774704
27559     ,2326876.074075699
27560     ,424147.15513587
27563     ,921127.125620842
27565     ,3666073.9183425903
27566     ,1767589.807510376
27567     ,237202.65552401543
27568     ,222258.10587406158
27570     ,279160.9801352024
27571     ,83345.36198526621
27575     ,2766649.7826576233
27576     ,588863.1939888
27579     ,1616611.1826896667
27581     ,120547.23035544156
27585     ,20315.180532634255
27589     ,506290.90517759323
27590     ,3844875.3356933594
27596     ,611013.9712691307
27597     ,435329.76508140564
27599     ,584186.3974928856
27600     ,1148875.743150711
27602     ,3810008.9728832245
27603     ,803375.8923411369
27608     ,284293.13004016876
27611     ,341517.3441171646
27613     ,218371.52540683746
27614     ,137215.63667058945
27618     ,726795.3231930733
27622     ,291917.6071882248
27624     ,126151.92588418722
27626     ,123543.3230176568
27629     ,275817.94187426567
27632     ,3965163.2010936737
27633     ,777465.1795625687
27634     ,511814.85876441
27637     ,426653.75024080276
27638     ,126225.03936290741
27642     ,134051.22235417366
27643     ,3884640.2764320374
27652     ,3739608.466625214
27659     ,123357.27363824844
27660     ,642682.6864480972
27662     ,220765.30940830708
27665     ,1153994.8135614395
27670     ,56994.04934421182
27671     ,674611.6653084755
27677     ,1900114.744901657
27678     ,1356475.830078125
27682     ,211251.1843442917
27683     ,270441.36822223663
27685     ,661000.6839036942
27686     ,202753.24769318104
27697     ,3942608.654499054
27699     ,1498623.9224672318
27700     ,604777.7980566025
27703     ,2577914.2677783966
27704     ,243016.67883992195
27708     ,607963.8972878456
27715     ,457934.4354569912
27716     ,1809759.646654129
27717     ,1226858.1986427307
27718     ,357560.98479032516
27721     ,1819783.3448648453
27722     ,118823.34575057028
27728     ,597046.971321106
27729     ,2263843.7151908875
27730     ,19679.07091602683
27732     ,2246731.638908386
27737     ,523040.21269083023
27741     ,651446.8342065811
27743     ,596978.0087471008
27745     ,235901.94061398506
27751     ,1489438.4145736694
27753     ,607126.0422468185
27754     ,644877.5008320808
27757     ,664077.6246786118
27762     ,229212.42378652096
27763     ,138042.69395768642
27765     ,619552.6942610741
27771     ,243229.12469506264
27779     ,608222.3281264305
27781     ,900851.0559797287
27785     ,233928.1179010868
27786     ,230214.72804248333
27788     ,292155.08326888084
27789     ,341673.8696396351
27791     ,239538.57272863388
27793     ,441511.3218128681
27799     ,631760.0458860397
27805     ,666421.3463664055
27808     ,536380.7156682014
27812     ,1693088.8146162033
27815     ,1649207.4131965637
27816     ,908426.7318248749
27817     ,1048388.1384134293
27818     ,695531.6811800003
27819     ,126163.72387856245
27820     ,459405.1018357277
27824     ,245509.94113087654
27825     ,1529970.9886312485
27826     ,1078627.4075508118
27832     ,268317.36601889133
27839     ,3887363.851070404
27840     ,128556.33534491062
27843     ,734311.8786811829
27848     ,183075.537905097
27850     ,201017.64984428883
27853     ,606241.6136264801
27854     ,791390.0837302208
27857     ,24770.2079359442
27862     ,1672436.5949630737
27864     ,558481.9167852402
27865     ,256085.11082828045
27866     ,547507.9789757729
27870     ,711199.1718411446
27872     ,727722.2648262978
27873     ,506452.5492489338
27874     ,264402.9539078474
27878     ,568232.9088449478
27879     ,952918.0154204369
27881     ,629628.9414167404
27889     ,765981.9647669792
27890     ,3887696.0277557373
27893     ,945365.6524419785
27898     ,852803.9827942848
27900     ,306331.3625752926
27909     ,260466.3111269474
27918     ,3870058.834552765
27921     ,308553.8558661938
27940     ,14810.030232183635
27941     ,3848728.5971641545
27946     ,1722678.2888174057
27947     ,614681.8324923515
27948     ,249045.3850477934
27949     ,655520.3348398209
27952     ,783977.8140187263
27955     ,3777208.5666656494
27959     ,543155.275285244
27960     ,2100248.396396637
27962     ,760232.0164442062
27964     ,448457.2112560272
27968     ,233709.36699211597
27973     ,294335.89056134224
27976     ,1310343.861579895
27981     ,445067.29021668434
27984     ,258393.64528656006
27985     ,1740047.6038455963
27986     ,3543580.263853073
27990     ,372146.97897434235
