process_id,final_rinse_total_turbidity_liter
25685     ,670240.8790588379
25687     ,1142143.8455581665
25688     ,649180.5911064148
25691     ,4873646.259307861
25694     ,459595.4120159149
25695     ,2227066.0400390625
25701     ,731779.932975769
25704     ,694654.2859077454
25705     ,3722355.365753174
25707     ,174348.1606245041
25709     ,73732.8752875328
25710     ,248443.32039356232
25713     ,1632522.463798523
25714     ,3858754.873275757
25721     ,2067699.4323730469
25723     ,592721.4026451111
25725     ,283977.80656814575
25727     ,134548.619389534
25729     ,304502.84481048584
25734     ,1504720.0918197632
25737     ,3581531.286239624
25740     ,48915.52031040192
25742     ,177316.5464401245
25748     ,264892.25029945374
25751     ,24271.81974053383
25754     ,669369.1611289978
25759     ,712017.834186554
25766     ,253851.86076164246
25767     ,599525.0940322876
25773     ,564598.8583564758
25782     ,1340438.8427734375
25787     ,2402827.024459839
25791     ,3753545.045852661
25792     ,3917386.770248413
25793     ,2298545.5989837646
25796     ,609508.9912414551
25799     ,3846650.8388519287
25805     ,151014.84954357147
25809     ,220086.5000486374
25810     ,2212716.817855835
25819     ,41383.02057981491
25820     ,3983034.133911133
25821     ,289641.8571472168
25824     ,3545116.424560547
25831     ,623761.5942955017
25840     ,164393.18656921387
25847     ,805284.321308136
25848     ,2209715.6047821045
25849     ,3895217.180252075
25853     ,259207.39769935608
25859     ,509762.9427909851
25862     ,1080965.0421142578
25871     ,2416981.9355010986
25872     ,844275.176525116
25878     ,198645.21920681
25879     ,3887066.602706909
25880     ,2174798.7270355225
25883     ,24985.507130622864
25886     ,1192407.3696136475
25888     ,201437.66701221466
25889     ,1060618.7582015991
25890     ,4761393.070220947
25892     ,549506.1278343201
25895     ,468443.48311424255
25897     ,1243106.2459945679
25899     ,1181138.3962631226
25902     ,335536.53955459595
25904     ,3847089.7674560547
25906     ,120430.64087629318
25907     ,4553437.70980835
25916     ,329457.99827575684
25919     ,212660.93850135803
25922     ,243286.72885894775
25929     ,805268.406867981
25931     ,3733669.9962615967
25932     ,650747.9548454285
25935     ,591841.6976928711
25940     ,525921.3447570801
25941     ,333963.4835720062
25944     ,907864.5706176758
25945     ,716333.6873054504
25953     ,79111.40471696854
25955     ,210041.76139831543
25958     ,3725798.8452911377
25960     ,689913.0940437317
25961     ,654149.3535041809
25964     ,962151.4678001404
25966     ,496739.4471168518
25968     ,2674920.3205108643
25975     ,875997.5433349609
25980     ,1151913.7620925903
25981     ,665799.1409301758
25982     ,641973.5550880432
25990     ,592402.6370048523
25991     ,248812.67547607422
25993     ,636823.1177330017
25996     ,2786858.558654785
25997     ,3619055.986404419
25999     ,645836.8301391602
26003     ,625497.2815513611
26004     ,247934.0136051178
26009     ,223398.43213558197
26010     ,247439.86129760742
26012     ,132516.72685146332
26014     ,27677.70364880562
26019     ,767946.6605186462
26024     ,820478.8565635681
26030     ,212878.9871931076
26032     ,524018.94330978394
26039     ,62408.80489349365
26040     ,727957.9043388367
26045     ,532983.4818840027
26047     ,619607.4485778809
26050     ,2295076.1318206787
26053     ,572467.5059318542
26055     ,1053841.5908813477
26056     ,21656.963974237442
26058     ,631825.6258964539
26059     ,652795.4936027527
26062     ,2827618.8373565674
26063     ,756716.6686058044
26066     ,72914.18313980103
26069     ,1826276.7791748047
26071     ,361303.29966545105
26072     ,1511814.2366409302
26078     ,528396.7852592468
26080     ,627088.4871482849
26081     ,688936.7699623108
26084     ,560660.3026390076
26085     ,1588615.4174804688
26086     ,483528.6736488342
26089     ,4819627.76184082
26091     ,587889.3136978149
26096     ,121040.36659002304
26099     ,1515775.9189605713
26102     ,435309.3206882477
26104     ,526858.9854240417
26106     ,680633.8429450989
26108     ,658134.1624259949
26110     ,74508.01879167557
26111     ,225461.79592609406
26112     ,2571576.5953063965
26118     ,221537.69433498383
26121     ,559365.7493591309
26122     ,504115.8199310303
26123     ,707012.1765136719
26126     ,4016458.034515381
26127     ,514009.2372894287
26130     ,567296.56457901
26131     ,841944.694519043
26134     ,386513.6206150055
26138     ,681390.7027244568
26139     ,195533.8567495346
26140     ,129701.34615898132
26146     ,58345.94368934631
26149     ,410238.5938167572
26155     ,1468158.0066680908
26157     ,147600.76999664307
26158     ,111972.28729724884
26160     ,228786.97514533997
26161     ,687820.2557563782
26162     ,3807077.169418335
26163     ,2481889.486312866
26170     ,1083754.062652588
26174     ,558414.8168563843
26176     ,629520.058631897
26182     ,451314.12148475647
26184     ,148464.56050872803
26186     ,470957.27920532227
26187     ,244104.38537597656
26189     ,1080969.8104858398
26190     ,722098.8273620605
26193     ,65171.629190444946
26196     ,548253.059387207
26203     ,1967674.8514175415
26204     ,517787.3969078064
26209     ,562873.7807273865
26214     ,118345.13396024704
26216     ,149947.09193706512
26217     ,706227.4813652039
26219     ,3815842.390060425
26220     ,1207968.1158065796
26222     ,2132388.8301849365
26227     ,675800.8599281311
26228     ,455155.9388637543
26232     ,3187289.4763946533
26233     ,162163.6599302292
26235     ,559370.1601028442
26242     ,438790.32135009766
26243     ,1061755.5379867554
26246     ,319380.7601928711
26247     ,576631.3672065735
26252     ,609571.2780952454
26255     ,1157679.4385910034
26259     ,205799.02827739716
26263     ,112049.36355352402
26264     ,3850401.6399383545
26265     ,827300.6677627563
26266     ,577555.1795959473
26267     ,57483.05469751358
26271     ,856056.809425354
26276     ,602791.0709381104
26277     ,23859.433829784393
26278     ,134578.57072353363
26286     ,710767.6863670349
26289     ,515138.26847076416
26292     ,2133539.1998291016
26294     ,639506.8168640137
26295     ,222535.8486175537
26298     ,292939.3947124481
26300     ,3989931.583404541
26301     ,733502.209186554
26302     ,58560.01004576683
26304     ,226425.8861541748
26310     ,250930.90534210205
26313     ,217204.85389232635
26319     ,206255.39124011993
26321     ,104830.12348413467
26323     ,111425.66055059433
26330     ,58644.622564315796
26331     ,771417.4389839172
26333     ,223072.64804840088
26334     ,624591.7677879333
26335     ,58014.42265510559
26336     ,357144.3259716034
26337     ,1918049.8123168945
26339     ,193691.7006969452
26340     ,137391.25430583954
26342     ,58745.44382095337
26343     ,2737973.213195801
26345     ,236684.51607227325
26346     ,3715652.4658203125
26347     ,1952074.408531189
26348     ,639128.5061836243
26354     ,570543.7660217285
26358     ,2708258.3904266357
26363     ,332343.8763618469
26370     ,81215.0314450264
26371     ,515164.73293304443
26374     ,646043.0026054382
26377     ,225234.7469329834
26378     ,1614458.9185714722
26379     ,3974085.3309631348
26380     ,587452.4116516113
26383     ,385470.1519012451
26384     ,514768.42164993286
26385     ,330488.32416534424
26387     ,787267.2080993652
26388     ,506612.30087280273
26390     ,2555759.6683502197
26392     ,793746.1733818054
26394     ,379706.4423561096
26395     ,646081.1495780945
26398     ,138428.07710170746
26406     ,628577.6495933533
26407     ,277388.0660533905
26408     ,485880.85174560547
26412     ,459179.8484325409
26413     ,1211428.2846450806
26414     ,617891.9672966003
26419     ,148469.85042095184
26426     ,4042218.6851501465
26427     ,309248.05998802185
26428     ,712143.5403823853
26429     ,170430.7347536087
26435     ,601507.3657035828
26436     ,285653.4421443939
26442     ,539556.622505188
26444     ,201889.5000219345
26445     ,923389.1367912292
26449     ,704777.3599624634
26450     ,655727.744102478
26451     ,543429.1958808899
26452     ,3955070.2571868896
26458     ,1282261.7292404175
26459     ,286397.0696926117
26460     ,135522.69339561462
26461     ,2864734.172821045
26462     ,2147762.2985839844
26464     ,773163.4974479675
26466     ,637498.8555908203
26470     ,3685069.3225860596
26471     ,1480035.0666046143
26477     ,169576.45118236542
26479     ,3775065.1836395264
26483     ,559573.1139183044
26484     ,1464777.8272628784
26485     ,651959.8364830017
26487     ,214168.11645030975
26489     ,1148270.0109481812
26493     ,231600.8061170578
26498     ,324587.9113674164
26504     ,545866.6682243347
26507     ,259552.06155776978
26508     ,89261.79260015488
26509     ,237385.46669483185
26513     ,287641.37625694275
26523     ,2834400.6538391113
26525     ,466311.0673427582
26526     ,523506.1049461365
26530     ,636818.4089660645
26531     ,403681.33783340454
26533     ,107289.66444730759
26534     ,598508.0003738403
26536     ,616286.8738174438
26537     ,1181236.743927002
26541     ,4071708.6791992188
26545     ,1249631.7625045776
26547     ,624153.9716720581
26549     ,491640.8956050873
26550     ,230115.20504951477
26551     ,798995.316028595
26553     ,1194229.3643951416
26554     ,2444728.6128997803
26555     ,29268.15114915371
26560     ,320944.99468803406
26562     ,889744.5797920227
26564     ,104825.60843229294
26566     ,487591.2666320801
26569     ,24668.190628290176
26571     ,442924.1716861725
26573     ,2298348.903656006
26574     ,706576.2877464294
26575     ,242024.4961977005
26578     ,232198.50659370422
26579     ,442544.22187805176
26582     ,637188.3153915405
26583     ,580223.2027053833
26587     ,143069.59509849548
26592     ,141236.99069023132
26594     ,331346.720457077
26595     ,1487868.4282302856
26596     ,648998.0816841125
26598     ,122977.63675451279
26604     ,573476.4337539673
26606     ,236574.00906085968
26614     ,1897879.6005249023
26615     ,669676.9595146179
26618     ,972165.7633781433
26619     ,1399219.5129394531
26620     ,675357.1033477783
26622     ,475718.1704044342
26627     ,518921.0772514343
26628     ,211150.92933177948
26630     ,4001063.823699951
26634     ,1777350.0680923462
26638     ,74545.9496974945
26642     ,677785.8138084412
26645     ,1568582.29637146
26647     ,321919.62003707886
26651     ,212878.65936756134
26652     ,4076283.9317321777
26655     ,1023100.1377105713
26658     ,534692.645072937
26659     ,621168.7922477722
26661     ,704096.9729423523
26662     ,636696.3386535645
26664     ,230813.84599208832
26665     ,148697.91269302368
26667     ,83955.7945728302
26668     ,215245.99194526672
26669     ,373088.8366699219
26671     ,1684219.5987701416
26674     ,165626.95801258087
26675     ,580940.7234191895
26677     ,2992377.519607544
26679     ,601462.3641967773
26681     ,3830780.7445526123
26682     ,138468.6827659607
26683     ,601221.9786643982
26684     ,1125590.3244018555
26686     ,159744.5011138916
26687     ,104081.1538696289
26688     ,548239.529132843
26690     ,500400.8412361145
26691     ,74584.35744047165
26694     ,989841.4015769958
26697     ,241050.98843574524
26698     ,965782.9403877258
26700     ,4194467.544555664
26704     ,535027.8615951538
26707     ,1031762.2423171997
26714     ,568191.0514831543
26715     ,1361121.1776733398
26719     ,1150601.2678146362
26721     ,246128.43990325928
26723     ,538683.831691742
26729     ,235917.28508472443
26730     ,319619.65560913086
26732     ,735883.8319778442
26734     ,1266916.8710708618
26736     ,667029.2019844055
26737     ,246258.16941261292
26738     ,97287.617623806
26743     ,318233.54959487915
26748     ,129609.03346538544
26749     ,656361.997127533
26755     ,474156.2008857727
26756     ,1744401.9317626953
26762     ,158465.78776836395
26767     ,348540.15707969666
26768     ,501995.14627456665
26769     ,288682.5203895569
26772     ,599777.8177261353
26773     ,539660.1557731628
26779     ,3715499.8779296875
26780     ,1498126.3875961304
26782     ,385521.26288414
26785     ,500344.6936607361
26790     ,507644.5937156677
26791     ,1026026.0105133057
26792     ,827665.3289794922
26794     ,259367.76399612427
26800     ,793069.7202682495
26806     ,668115.4370307922
26808     ,224680.14061450958
26814     ,645663.3806228638
26817     ,642733.2162857056
26818     ,1164297.103881836
26819     ,209953.26340198517
26821     ,1693715.3339385986
26833     ,55098.261684179306
26836     ,895432.6510429382
26838     ,254537.49299049377
26839     ,491608.70909690857
26842     ,524139.5831108093
26845     ,3558022.2606658936
26847     ,376028.0907154083
26849     ,652579.7843933105
26850     ,776102.7812957764
26851     ,140422.0461845398
26854     ,2143013.9541625977
26857     ,3755834.5794677734
26858     ,191802.7549982071
26860     ,469191.64061546326
26861     ,4722741.603851318
26863     ,59356.119483709335
26868     ,1378148.3173370361
26869     ,58403.91665697098
26877     ,128163.6506319046
26878     ,156242.77293682098
26879     ,451938.4503364563
26885     ,276138.90171051025
26887     ,667652.9049873352
26891     ,535995.1853752136
26892     ,660776.7939567566
26894     ,916477.8590202332
26895     ,502109.0507507324
26898     ,3055346.0121154785
26903     ,275596.94647789
26904     ,2456385.612487793
26909     ,1485801.8159866333
26911     ,691021.8596458435
26916     ,787114.143371582
26917     ,276094.8836803436
26919     ,933451.4737129211
26934     ,206110.79037189484
26936     ,595972.8956222534
26937     ,551338.8514518738
26939     ,691854.1193008423
26941     ,2275155.782699585
26942     ,234253.21280956268
26944     ,604404.091835022
26945     ,134972.75114059448
26946     ,3734338.0451202393
26947     ,3631517.171859741
26948     ,710335.6122970581
26955     ,1656234.0259552002
26956     ,741057.9919815063
26958     ,194615.82601070404
26959     ,903157.3534011841
26961     ,571411.3116264343
26962     ,4825093.2693481445
26963     ,2704205.7514190674
26967     ,250190.91367721558
26969     ,518939.19706344604
26971     ,401335.09039878845
26972     ,601945.8770751953
26974     ,192162.58823871613
26975     ,271934.6582889557
26976     ,594302.1178245544
26977     ,1075545.5493927002
26980     ,284740.3287887573
26983     ,73405.52657842636
26984     ,479790.598154068
26986     ,946592.8077697754
26987     ,330764.44268226624
26988     ,625015.2587890625
26989     ,179604.75385189056
26992     ,646539.4496917725
26994     ,239529.17754650116
26996     ,521526.2770652771
26998     ,627487.063407898
27002     ,608990.8480644226
27003     ,493329.7336101532
27009     ,97369.06737089157
27011     ,608280.6587219238
27013     ,4849896.9078063965
27017     ,1666963.2196426392
27023     ,636711.2994194031
27024     ,493791.3119792938
27026     ,152531.9218635559
27028     ,488556.1168193817
27029     ,639229.7744750977
27030     ,641061.9616508484
27032     ,550561.4280700684
27034     ,579680.1447868347
27037     ,349944.97895240784
27041     ,675217.0920372009
27042     ,662512.8984451294
27046     ,641511.3806724548
27058     ,389403.49221229553
27059     ,4272686.958312988
27061     ,1018234.6105575562
27063     ,858353.7340164185
27068     ,1084089.2791748047
27070     ,674220.7407951355
27072     ,563351.0947227478
27074     ,3622087.9554748535
27075     ,740777.1944999695
27076     ,1220693.4690475464
27077     ,244228.0501127243
27079     ,179831.8475484848
27080     ,199486.77718639374
27081     ,763620.7342147827
27085     ,58397.29309082031
27087     ,685166.5377616882
27091     ,1639095.3063964844
27097     ,3911516.1895751953
27101     ,784043.4908866882
27102     ,572843.5516357422
27105     ,520318.1505203247
27106     ,208635.16628742218
27107     ,3987962.7227783203
27108     ,110908.78397226334
27113     ,541741.3711547852
27127     ,1881516.695022583
27132     ,519210.8154296875
27134     ,177968.829870224
27135     ,488768.3093547821
27138     ,134069.3086385727
27143     ,1387257.0991516113
27144     ,611064.3744468689
27147     ,247036.79978847504
27150     ,246981.1886548996
27151     ,814534.7833633423
27152     ,491178.9894104004
27155     ,347862.92910575867
27157     ,680497.5867271423
27162     ,297888.4279727936
27164     ,237504.70578670502
27169     ,354824.60260391235
27170     ,1393530.249595642
27172     ,523520.1120376587
27175     ,683267.5337791443
27176     ,1421712.7561569214
27177     ,1749096.7512130737
27188     ,2407999.7539520264
27190     ,3881475.2101898193
27192     ,200748.90553951263
27195     ,3746584.65385437
27196     ,255423.72465133667
27198     ,412966.40038490295
27200     ,2060469.150543213
27202     ,270427.7038574219
27203     ,726597.4879264832
27206     ,341456.6218852997
27207     ,4206916.809082031
27208     ,154668.07782649994
27211     ,255845.7851409912
27212     ,20448.51891696453
27213     ,575969.8152542114
27215     ,225437.79015541077
27216     ,5061700.344085693
27221     ,604824.2449760437
27222     ,3522064.685821533
27224     ,3864845.9911346436
27226     ,404771.089553833
27230     ,289475.7688045502
27231     ,1901647.2101211548
27232     ,677373.3496665955
27237     ,97190.46205282211
27244     ,73413.34968805313
27248     ,856942.355632782
27251     ,20740.49971997738
27254     ,269952.7144432068
27255     ,31865.239143371582
27257     ,1879180.3121566772
27262     ,148799.64292049408
27263     ,1045934.3194961548
27265     ,616511.0468864441
27267     ,660017.0731544495
27268     ,156007.61771202087
27273     ,538597.5241661072
27277     ,618402.1234512329
27278     ,956947.5054740906
27279     ,330388.1883621216
27285     ,1420809.8649978638
27287     ,59233.01726579666
27288     ,196368.0237531662
27292     ,1169300.4369735718
27293     ,321192.32416152954
27295     ,216956.92837238312
27297     ,201197.41559028625
27298     ,1976246.2377548218
27299     ,240589.97631072998
27303     ,253214.2996788025
27304     ,56198.91360402107
27307     ,1049326.8966674805
27311     ,1256245.9707260132
27314     ,3017908.3347320557
27316     ,583044.4693565369
27317     ,981068.2535171509
27318     ,645677.9837608337
27320     ,1254769.5636749268
27324     ,205296.15879058838
27325     ,658907.2346687317
27328     ,682836.4133834839
27333     ,712697.5059509277
27342     ,20573.405548930168
27344     ,2063174.0093231201
27350     ,2082732.915878296
27357     ,3820898.7712860107
27359     ,616194.6654319763
27363     ,636830.1510810852
27364     ,737378.1204223633
27373     ,597222.089767456
27375     ,1026533.1268310547
27376     ,1169889.6884918213
27377     ,579872.9062080383
27378     ,420773.2379436493
27381     ,576886.5942955017
27389     ,439010.9181404114
27391     ,639372.3487854004
27393     ,1739412.3077392578
27394     ,707311.2726211548
27395     ,275157.74965286255
27397     ,197096.63093090057
27398     ,692928.9102554321
27404     ,128957.55469799042
27405     ,3800505.1612854004
27407     ,62574.65481758118
27410     ,504189.78929519653
27413     ,218701.70533657074
27416     ,4817006.1111450195
27420     ,927079.1411399841
27424     ,541467.1897888184
27428     ,4598463.535308838
27429     ,56851.00704431534
27433     ,645753.9796829224
27442     ,599976.0031700134
27444     ,237577.8704881668
27451     ,509191.93029403687
27455     ,218437.50774860382
27459     ,607428.1930923462
27460     ,3788505.3157806396
27462     ,499272.55511283875
27463     ,58588.84006738663
27464     ,27446.329593658447
27473     ,576032.4597358704
27476     ,175214.81215953827
27477     ,645885.169506073
27478     ,1215192.198753357
27479     ,606681.2872886658
27483     ,261628.03173065186
27487     ,355638.9808654785
27488     ,278383.94045829773
27489     ,267558.63428115845
27490     ,522205.29317855835
27491     ,625410.0799560547
27493     ,1527147.0546722412
27496     ,2139631.509780884
27507     ,254679.53085899353
27518     ,1777264.8334503174
27519     ,1047300.9347915649
27521     ,738939.5236968994
27522     ,696815.4311180115
27525     ,638459.6228599548
27527     ,2580432.891845703
27531     ,257863.849401474
27533     ,674042.7017211914
27538     ,4006699.562072754
27542     ,830762.0882987976
27545     ,636629.5218467712
27547     ,3820877.79045105
27548     ,676837.6231193542
27549     ,812277.1382331848
27553     ,490119.18902397156
27554     ,1756717.9203033447
27557     ,1599599.7190475464
27558     ,349495.3513145447
27559     ,2467180.4904937744
27560     ,499353.9750576019
27563     ,788422.2269058228
27565     ,3604970.2167510986
27566     ,1893811.4643096924
27567     ,237272.9778289795
27568     ,213081.9410085678
27570     ,429960.54887771606
27571     ,91615.85569381714
27575     ,2813630.5809020996
27576     ,583081.841468811
27579     ,1689700.722694397
27581     ,104718.1710600853
27585     ,23691.80880486965
27589     ,582887.9475593567
27590     ,3744684.2193603516
27596     ,623453.5574913025
27597     ,547036.7074012756
27599     ,598559.3795776367
27600     ,1171030.044555664
27602     ,3696044.683456421
27603     ,797847.4497795105
27608     ,410443.60399246216
27611     ,338558.52484703064
27613     ,213785.0522994995
27614     ,144868.53778362274
27618     ,702067.7328109741
27622     ,284527.0335674286
27624     ,128278.13625335693
27626     ,123374.06724691391
27629     ,300186.5744590759
27632     ,3897470.9510803223
27633     ,943304.6579360962
27634     ,578705.7280540466
27637     ,509475.4695892334
27638     ,125764.29545879364
27642     ,148179.87382411957
27643     ,3687719.8219299316
27652     ,3785397.2911834717
27659     ,119694.59056854248
27660     ,611372.6496696472
27662     ,220460.8917236328
27665     ,1178019.642829895
27670     ,58744.69503760338
27671     ,668676.6147613525
27677     ,1859074.4733810425
27678     ,1314128.2796859741
27682     ,202349.06673431396
27683     ,290215.31343460083
27685     ,654748.7378120422
27686     ,205771.5505361557
27697     ,3882812.5
27699     ,1497872.233390808
27700     ,541221.3206291199
27703     ,2514165.163040161
27704     ,244482.20431804657
27708     ,607809.2455863953
27715     ,441072.0467567444
27716     ,1764877.6769638062
27717     ,1356553.077697754
27718     ,336463.42158317566
27721     ,1888487.696647644
27722     ,193493.23213100433
27728     ,547471.6424942017
27729     ,2267337.0838165283
27730     ,23658.905178308487
27732     ,2405249.1188049316
27737     ,511850.17824172974
27741     ,670992.374420166
27743     ,602939.5461082458
27745     ,264623.37374687195
27751     ,1491130.2328109741
27753     ,627101.719379425
27754     ,693726.3011932373
27757     ,818091.3925170898
27762     ,230436.42938137054
27763     ,167092.85974502563
27765     ,606321.8116760254
27771     ,246601.68588161469
27779     ,621151.1492729187
27781     ,1027688.0264282227
27785     ,236892.4468755722
27786     ,269884.85455513
27788     ,464722.6333618164
27789     ,380489.67719078064
27791     ,234071.85077667236
27793     ,493466.6156768799
27799     ,680698.9908218384
27805     ,653556.4064979553
27808     ,534889.280796051
27812     ,1676655.1733016968
27815     ,1608661.8900299072
27816     ,1152099.1325378418
27817     ,1156818.5091018677
27818     ,729043.7817573547
27819     ,120321.92945480347
27820     ,398493.11113357544
27824     ,241345.31617164612
27825     ,1557211.2798690796
27826     ,1107345.8194732666
27832     ,240604.35593128204
27839     ,3721895.217895508
27840     ,118066.74301624298
27843     ,777010.2620124817
27848     ,242760.5837583542
27850     ,216145.1131105423
27853     ,520053.08866500854
27854     ,735642.4331665039
27857     ,35889.61437344551
27862     ,1589503.526687622
27864     ,532563.0307197571
27865     ,244703.68027687073
27866     ,538829.9822807312
27870     ,723861.3963127136
27872     ,818772.4351882935
27873     ,489024.6093273163
27874     ,279154.62851524353
27878     ,546717.7629470825
27879     ,969879.3292045593
27881     ,630762.7558708191
27889     ,916338.2649421692
27890     ,3793451.7860412598
27893     ,949256.8969726562
27898     ,854327.7978897095
27900     ,366000.11587142944
27909     ,260894.86479759216
27918     ,3821075.439453125
27921     ,282919.9731349945
27940     ,16054.121777415276
27941     ,3810897.1118927
27946     ,1721935.2722167969
27947     ,579510.9868049622
27948     ,253930.926322937
27949     ,659183.2637786865
27952     ,815209.9847793579
27955     ,3682174.6826171875
27959     ,563121.6168403625
27960     ,1940847.9928970337
27962     ,879186.2726211548
27964     ,413589.0007019043
27968     ,240979.31385040283
27973     ,322184.32426452637
27976     ,1338065.0281906128
27981     ,437122.9112148285
27984     ,250015.7356262207
27985     ,1621718.2874679565
27986     ,3135011.4345550537
27990     ,471265.3160095215
